masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
direct_input:pm2_5,2026-06-19 04:35:00+03:00,calibration,favourable_value,19.968286655683677,Favourable,19.968286655683677,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 04:35:00+03:00,calibration,drop,19.968286655683677,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-19 06:35:00+03:00,calibration,proposed,27.624689291867913,Acceptable,27.624689291867913,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 06:35:00+03:00,calibration,mean_imputation,27.624689291867913,Acceptable,27.624689291867913,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 06:35:00+03:00,calibration,locf,27.624689291867913,Acceptable,27.624689291867913,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 06:35:00+03:00,calibration,favourable_value,27.624689291867913,Acceptable,27.624689291867913,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 06:35:00+03:00,calibration,drop,27.624689291867913,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-19 08:00:00+03:00,calibration,proposed,26.21169508511419,Acceptable,26.21169508511419,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 08:00:00+03:00,calibration,mean_imputation,26.21169508511419,Acceptable,26.21169508511419,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 08:00:00+03:00,calibration,locf,26.21169508511419,Acceptable,26.21169508511419,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 08:00:00+03:00,calibration,favourable_value,26.21169508511419,Acceptable,26.21169508511419,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 08:00:00+03:00,calibration,drop,26.21169508511419,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-19 09:55:00+03:00,calibration,proposed,26.199926836956983,Acceptable,26.199926836956983,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 09:55:00+03:00,calibration,mean_imputation,26.199926836956983,Acceptable,26.199926836956983,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 09:55:00+03:00,calibration,locf,26.199926836956983,Acceptable,26.199926836956983,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 09:55:00+03:00,calibration,favourable_value,26.199926836956983,Acceptable,26.199926836956983,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 09:55:00+03:00,calibration,drop,26.199926836956983,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-19 11:10:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 11:10:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 11:10:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 11:10:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 11:10:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-19 12:55:00+03:00,calibration,proposed,20.498493722883964,Favourable,20.498493722883964,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 12:55:00+03:00,calibration,mean_imputation,20.498493722883964,Favourable,20.498493722883964,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 12:55:00+03:00,calibration,locf,20.498493722883964,Favourable,20.498493722883964,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 12:55:00+03:00,calibration,favourable_value,20.498493722883964,Favourable,20.498493722883964,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 12:55:00+03:00,calibration,drop,20.498493722883964,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-19 13:15:00+03:00,calibration,proposed,22.020563369153265,Favourable,22.020563369153265,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:15:00+03:00,calibration,mean_imputation,22.020563369153265,Favourable,22.020563369153265,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:15:00+03:00,calibration,locf,22.020563369153265,Favourable,22.020563369153265,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 13:15:00+03:00,calibration,favourable_value,22.020563369153265,Favourable,22.020563369153265,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:15:00+03:00,calibration,drop,22.020563369153265,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-19 13:25:00+03:00,calibration,proposed,22.644567901234296,Favourable,22.644567901234296,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:25:00+03:00,calibration,mean_imputation,22.644567901234296,Favourable,22.644567901234296,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:25:00+03:00,calibration,locf,22.644567901234296,Favourable,22.644567901234296,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 13:25:00+03:00,calibration,favourable_value,22.644567901234296,Favourable,22.644567901234296,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:25:00+03:00,calibration,drop,22.644567901234296,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-19 13:30:00+03:00,calibration,proposed,23.135020576131037,Favourable,23.135020576131037,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:30:00+03:00,calibration,mean_imputation,23.135020576131037,Favourable,23.135020576131037,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:30:00+03:00,calibration,locf,23.135020576131037,Favourable,23.135020576131037,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 13:30:00+03:00,calibration,favourable_value,23.135020576131037,Favourable,23.135020576131037,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 13:30:00+03:00,calibration,drop,23.135020576131037,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-19 14:35:00+03:00,calibration,proposed,32.906097399479684,Acceptable,32.906097399479684,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 14:35:00+03:00,calibration,mean_imputation,32.906097399479684,Acceptable,32.906097399479684,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 14:35:00+03:00,calibration,locf,32.906097399479684,Acceptable,32.906097399479684,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 14:35:00+03:00,calibration,favourable_value,32.906097399479684,Acceptable,32.906097399479684,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 14:35:00+03:00,calibration,drop,32.906097399479684,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-19 15:35:00+03:00,calibration,proposed,46.51359208045247,Acceptable,46.51359208045247,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 15:35:00+03:00,calibration,mean_imputation,46.51359208045247,Acceptable,46.51359208045247,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 15:35:00+03:00,calibration,locf,46.51359208045247,Acceptable,46.51359208045247,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 15:35:00+03:00,calibration,favourable_value,46.51359208045247,Acceptable,46.51359208045247,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 15:35:00+03:00,calibration,drop,46.51359208045247,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-19 15:45:00+03:00,calibration,proposed,51.6677785190128,Degraded,51.6677785190128,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 15:45:00+03:00,calibration,mean_imputation,51.6677785190128,Degraded,51.6677785190128,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 15:45:00+03:00,calibration,locf,51.6677785190128,Degraded,51.6677785190128,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 15:45:00+03:00,calibration,favourable_value,51.6677785190128,Degraded,51.6677785190128,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 15:45:00+03:00,calibration,drop,51.6677785190128,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-19 16:45:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 16:45:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 16:45:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 16:45:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 16:45:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-19 23:10:00+03:00,calibration,proposed,60.99676321686492,Degraded,60.99676321686492,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 23:10:00+03:00,calibration,mean_imputation,60.99676321686492,Degraded,60.99676321686492,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 23:10:00+03:00,calibration,locf,60.99676321686492,Degraded,60.99676321686492,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 23:10:00+03:00,calibration,favourable_value,60.99676321686492,Degraded,60.99676321686492,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 23:10:00+03:00,calibration,drop,60.99676321686492,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-19 23:15:00+03:00,calibration,proposed,59.327587517390974,Degraded,59.327587517390974,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 23:15:00+03:00,calibration,mean_imputation,59.327587517390974,Degraded,59.327587517390974,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 23:15:00+03:00,calibration,locf,59.327587517390974,Degraded,59.327587517390974,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-19 23:15:00+03:00,calibration,favourable_value,59.327587517390974,Degraded,59.327587517390974,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-19 23:15:00+03:00,calibration,drop,59.327587517390974,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-20 00:00:00+03:00,calibration,proposed,51.15249183447267,Degraded,51.15249183447267,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 00:00:00+03:00,calibration,mean_imputation,51.15249183447267,Degraded,51.15249183447267,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 00:00:00+03:00,calibration,locf,51.15249183447267,Degraded,51.15249183447267,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 00:00:00+03:00,calibration,favourable_value,51.15249183447267,Degraded,51.15249183447267,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 00:00:00+03:00,calibration,drop,51.15249183447267,Degraded,,,,,,,False,
direct_input:pm2_5,2026-06-20 00:35:00+03:00,calibration,proposed,45.61683789673758,Acceptable,45.61683789673758,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 00:35:00+03:00,calibration,mean_imputation,45.61683789673758,Acceptable,45.61683789673758,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 00:35:00+03:00,calibration,locf,45.61683789673758,Acceptable,45.61683789673758,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 00:35:00+03:00,calibration,favourable_value,45.61683789673758,Acceptable,45.61683789673758,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 00:35:00+03:00,calibration,drop,45.61683789673758,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 02:10:00+03:00,calibration,proposed,29.924901723916516,Acceptable,29.924901723916516,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 02:10:00+03:00,calibration,mean_imputation,29.924901723916516,Acceptable,29.924901723916516,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 02:10:00+03:00,calibration,locf,29.924901723916516,Acceptable,29.924901723916516,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 02:10:00+03:00,calibration,favourable_value,29.924901723916516,Acceptable,29.924901723916516,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 02:10:00+03:00,calibration,drop,29.924901723916516,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 03:45:00+03:00,calibration,proposed,15.154872318827518,Favourable,15.154872318827518,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 03:45:00+03:00,calibration,mean_imputation,15.154872318827518,Favourable,15.154872318827518,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 03:45:00+03:00,calibration,locf,15.154872318827518,Favourable,15.154872318827518,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 03:45:00+03:00,calibration,favourable_value,15.154872318827518,Favourable,15.154872318827518,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 03:45:00+03:00,calibration,drop,15.154872318827518,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-20 03:55:00+03:00,calibration,proposed,13.378590290271315,Favourable,13.378590290271315,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 03:55:00+03:00,calibration,mean_imputation,13.378590290271315,Favourable,13.378590290271315,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 03:55:00+03:00,calibration,locf,13.378590290271315,Favourable,13.378590290271315,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 03:55:00+03:00,calibration,favourable_value,13.378590290271315,Favourable,13.378590290271315,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 03:55:00+03:00,calibration,drop,13.378590290271315,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-20 04:10:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 04:10:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 04:10:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 04:10:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 04:10:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-20 04:25:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 04:25:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 04:25:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 04:25:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 04:25:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-20 06:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 06:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 06:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 06:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 06:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-20 08:20:00+03:00,calibration,proposed,20.70041948436458,Favourable,20.70041948436458,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 08:20:00+03:00,calibration,mean_imputation,20.70041948436458,Favourable,20.70041948436458,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 08:20:00+03:00,calibration,locf,20.70041948436458,Favourable,20.70041948436458,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 08:20:00+03:00,calibration,favourable_value,20.70041948436458,Favourable,20.70041948436458,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 08:20:00+03:00,calibration,drop,20.70041948436458,Favourable,,,,,,,False,
direct_input:pm2_5,2026-06-20 09:35:00+03:00,calibration,proposed,31.90030718461521,Acceptable,31.90030718461521,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 09:35:00+03:00,calibration,mean_imputation,31.90030718461521,Acceptable,31.90030718461521,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 09:35:00+03:00,calibration,locf,31.90030718461521,Acceptable,31.90030718461521,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 09:35:00+03:00,calibration,favourable_value,31.90030718461521,Acceptable,31.90030718461521,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 09:35:00+03:00,calibration,drop,31.90030718461521,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 11:45:00+03:00,calibration,proposed,44.97394321621743,Acceptable,44.97394321621743,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 11:45:00+03:00,calibration,mean_imputation,44.97394321621743,Acceptable,44.97394321621743,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 11:45:00+03:00,calibration,locf,44.97394321621743,Acceptable,44.97394321621743,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 11:45:00+03:00,calibration,favourable_value,44.97394321621743,Acceptable,44.97394321621743,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 11:45:00+03:00,calibration,drop,44.97394321621743,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 11:50:00+03:00,calibration,proposed,44.75942565273477,Acceptable,44.75942565273477,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 11:50:00+03:00,calibration,mean_imputation,44.75942565273477,Acceptable,44.75942565273477,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 11:50:00+03:00,calibration,locf,44.75942565273477,Acceptable,44.75942565273477,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 11:50:00+03:00,calibration,favourable_value,44.75942565273477,Acceptable,44.75942565273477,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 11:50:00+03:00,calibration,drop,44.75942565273477,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 12:10:00+03:00,calibration,proposed,45.36968743341332,Acceptable,45.36968743341332,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 12:10:00+03:00,calibration,mean_imputation,45.36968743341332,Acceptable,45.36968743341332,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 12:10:00+03:00,calibration,locf,45.36968743341332,Acceptable,45.36968743341332,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 12:10:00+03:00,calibration,favourable_value,45.36968743341332,Acceptable,45.36968743341332,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 12:10:00+03:00,calibration,drop,45.36968743341332,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 13:25:00+03:00,calibration,proposed,49.0519281819254,Acceptable,49.0519281819254,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:25:00+03:00,calibration,mean_imputation,49.0519281819254,Acceptable,49.0519281819254,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:25:00+03:00,calibration,locf,49.0519281819254,Acceptable,49.0519281819254,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 13:25:00+03:00,calibration,favourable_value,49.0519281819254,Acceptable,49.0519281819254,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:25:00+03:00,calibration,drop,49.0519281819254,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 13:45:00+03:00,calibration,proposed,49.828419597423405,Acceptable,49.828419597423405,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:45:00+03:00,calibration,mean_imputation,49.828419597423405,Acceptable,49.828419597423405,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:45:00+03:00,calibration,locf,49.828419597423405,Acceptable,49.828419597423405,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm2_5,2026-06-20 13:45:00+03:00,calibration,favourable_value,49.828419597423405,Acceptable,49.828419597423405,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm2_5,2026-06-20 13:45:00+03:00,calibration,drop,49.828419597423405,Acceptable,,,,,,,False,
direct_input:pm2_5,2026-06-20 13:50:00+03:00,calibration,proposed,50.01633997607812,Degraded,50.01633997607812,Degraded,0.0,0.0,True,0.0,True,
