scenario_id,dataset_split,channel,sample_index,true_fault_type,predicted_reason_codes,stage2_state,usable
co2_genuine_rapid_event_calibration,calibration,co2,35,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,36,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,37,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,38,genuine_event,,VALID,True
co2_genuine_rapid_event_calibration,calibration,co2,39,genuine_event,,VALID,True
co2_gradual_drift_calibration,calibration,co2,0,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,1,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,2,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,3,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,4,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,5,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,6,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,7,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,8,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,9,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,10,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,11,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,12,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,13,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,14,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,15,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,16,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,17,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,18,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,19,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,20,gradual_drift,single_spike,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,21,gradual_drift,single_spike,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,22,gradual_drift,single_spike,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,23,gradual_drift,single_spike,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,24,gradual_drift,single_spike,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,25,gradual_drift,gradual_drift;single_spike,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,26,gradual_drift,gradual_drift,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,27,gradual_drift,gradual_drift,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,28,gradual_drift,gradual_drift,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,29,gradual_drift,gradual_drift,SUSPECT,True
co2_gradual_drift_calibration,calibration,co2,30,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,31,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,32,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,33,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,34,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,35,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,36,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,37,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,38,,,VALID,True
co2_gradual_drift_calibration,calibration,co2,39,,,VALID,True
co2_out_of_range_calibration,calibration,co2,0,,,VALID,True
co2_out_of_range_calibration,calibration,co2,1,,,VALID,True
co2_out_of_range_calibration,calibration,co2,2,,,VALID,True
co2_out_of_range_calibration,calibration,co2,3,,,VALID,True
co2_out_of_range_calibration,calibration,co2,4,,,VALID,True
co2_out_of_range_calibration,calibration,co2,5,,,VALID,True
co2_out_of_range_calibration,calibration,co2,6,,,VALID,True
co2_out_of_range_calibration,calibration,co2,7,,,VALID,True
co2_out_of_range_calibration,calibration,co2,8,,,VALID,True
co2_out_of_range_calibration,calibration,co2,9,,,VALID,True
co2_out_of_range_calibration,calibration,co2,10,,,VALID,True
co2_out_of_range_calibration,calibration,co2,11,,,VALID,True
co2_out_of_range_calibration,calibration,co2,12,,,VALID,True
co2_out_of_range_calibration,calibration,co2,13,,,VALID,True
co2_out_of_range_calibration,calibration,co2,14,,,VALID,True
co2_out_of_range_calibration,calibration,co2,15,,,VALID,True
co2_out_of_range_calibration,calibration,co2,16,,,VALID,True
co2_out_of_range_calibration,calibration,co2,17,,,VALID,True
co2_out_of_range_calibration,calibration,co2,18,,,VALID,True
co2_out_of_range_calibration,calibration,co2,19,,,VALID,True
co2_out_of_range_calibration,calibration,co2,20,out_of_range,out_of_range,INVALID,False
co2_out_of_range_calibration,calibration,co2,21,,,VALID,True
co2_out_of_range_calibration,calibration,co2,22,,,VALID,True
co2_out_of_range_calibration,calibration,co2,23,,,VALID,True
co2_out_of_range_calibration,calibration,co2,24,,,VALID,True
co2_out_of_range_calibration,calibration,co2,25,,,VALID,True
co2_out_of_range_calibration,calibration,co2,26,,,VALID,True
co2_out_of_range_calibration,calibration,co2,27,,,VALID,True
co2_out_of_range_calibration,calibration,co2,28,,,VALID,True
co2_out_of_range_calibration,calibration,co2,29,,,VALID,True
co2_out_of_range_calibration,calibration,co2,30,,,VALID,True
co2_out_of_range_calibration,calibration,co2,31,,,VALID,True
co2_out_of_range_calibration,calibration,co2,32,,,VALID,True
co2_out_of_range_calibration,calibration,co2,33,,,VALID,True
co2_out_of_range_calibration,calibration,co2,34,,,VALID,True
co2_out_of_range_calibration,calibration,co2,35,,,VALID,True
co2_out_of_range_calibration,calibration,co2,36,,,VALID,True
co2_out_of_range_calibration,calibration,co2,37,,,VALID,True
co2_out_of_range_calibration,calibration,co2,38,,,VALID,True
co2_out_of_range_calibration,calibration,co2,39,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,0,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,1,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,2,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,3,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,4,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,5,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,6,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,7,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,8,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,9,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,10,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,11,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,12,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,13,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,14,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,15,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,16,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,17,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,18,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,19,,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,20,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,21,genuine_event,single_spike,SUSPECT,True
co2_persistent_real_change_calibration,calibration,co2,22,genuine_event,single_spike,SUSPECT,True
co2_persistent_real_change_calibration,calibration,co2,23,genuine_event,single_spike,SUSPECT,True
co2_persistent_real_change_calibration,calibration,co2,24,genuine_event,single_spike,SUSPECT,True
co2_persistent_real_change_calibration,calibration,co2,25,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,26,genuine_event,gradual_drift,SUSPECT,True
co2_persistent_real_change_calibration,calibration,co2,27,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,28,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,29,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,30,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,31,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,32,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,33,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,34,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,35,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,36,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,37,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,38,genuine_event,,VALID,True
co2_persistent_real_change_calibration,calibration,co2,39,genuine_event,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,0,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,1,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,2,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,3,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,4,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,5,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,6,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,7,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,8,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,9,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,10,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,11,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,12,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,13,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,14,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,15,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,16,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,17,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,18,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,19,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,20,single_spike,single_spike,SUSPECT,True
co2_single_spike_alt_calibration,calibration,co2,21,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,22,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,23,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,24,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,25,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,26,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,27,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,28,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,29,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,30,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,31,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,32,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,33,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,34,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,35,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,36,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,37,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,38,,,VALID,True
co2_single_spike_alt_calibration,calibration,co2,39,,,VALID,True
co2_single_spike_calibration,calibration,co2,0,,,VALID,True
co2_single_spike_calibration,calibration,co2,1,,,VALID,True
co2_single_spike_calibration,calibration,co2,2,,,VALID,True
co2_single_spike_calibration,calibration,co2,3,,,VALID,True
co2_single_spike_calibration,calibration,co2,4,,,VALID,True
co2_single_spike_calibration,calibration,co2,5,,,VALID,True
co2_single_spike_calibration,calibration,co2,6,,,VALID,True
co2_single_spike_calibration,calibration,co2,7,,,VALID,True
co2_single_spike_calibration,calibration,co2,8,,,VALID,True
co2_single_spike_calibration,calibration,co2,9,,,VALID,True
co2_single_spike_calibration,calibration,co2,10,,,VALID,True
co2_single_spike_calibration,calibration,co2,11,,,VALID,True
co2_single_spike_calibration,calibration,co2,12,,,VALID,True
co2_single_spike_calibration,calibration,co2,13,,,VALID,True
co2_single_spike_calibration,calibration,co2,14,,,VALID,True
co2_single_spike_calibration,calibration,co2,15,,,VALID,True
co2_single_spike_calibration,calibration,co2,16,,,VALID,True
co2_single_spike_calibration,calibration,co2,17,,,VALID,True
co2_single_spike_calibration,calibration,co2,18,,,VALID,True
co2_single_spike_calibration,calibration,co2,19,,,VALID,True
co2_single_spike_calibration,calibration,co2,20,single_spike,single_spike,SUSPECT,True
co2_single_spike_calibration,calibration,co2,21,,,VALID,True
co2_single_spike_calibration,calibration,co2,22,,,VALID,True
co2_single_spike_calibration,calibration,co2,23,,,VALID,True
co2_single_spike_calibration,calibration,co2,24,,,VALID,True
co2_single_spike_calibration,calibration,co2,25,,,VALID,True
co2_single_spike_calibration,calibration,co2,26,,,VALID,True
co2_single_spike_calibration,calibration,co2,27,,,VALID,True
co2_single_spike_calibration,calibration,co2,28,,,VALID,True
co2_single_spike_calibration,calibration,co2,29,,,VALID,True
co2_single_spike_calibration,calibration,co2,30,,,VALID,True
co2_single_spike_calibration,calibration,co2,31,,,VALID,True
co2_single_spike_calibration,calibration,co2,32,,,VALID,True
co2_single_spike_calibration,calibration,co2,33,,,VALID,True
co2_single_spike_calibration,calibration,co2,34,,,VALID,True
co2_single_spike_calibration,calibration,co2,35,,,VALID,True
co2_single_spike_calibration,calibration,co2,36,,,VALID,True
co2_single_spike_calibration,calibration,co2,37,,,VALID,True
co2_single_spike_calibration,calibration,co2,38,,,VALID,True
co2_single_spike_calibration,calibration,co2,39,,,VALID,True
co2_stuck_value_calibration,calibration,co2,0,,,VALID,True
co2_stuck_value_calibration,calibration,co2,1,,,VALID,True
co2_stuck_value_calibration,calibration,co2,2,,,VALID,True
co2_stuck_value_calibration,calibration,co2,3,,,VALID,True
co2_stuck_value_calibration,calibration,co2,4,,,VALID,True
co2_stuck_value_calibration,calibration,co2,5,,,VALID,True
co2_stuck_value_calibration,calibration,co2,6,,,VALID,True
co2_stuck_value_calibration,calibration,co2,7,,,VALID,True
co2_stuck_value_calibration,calibration,co2,8,,,VALID,True
co2_stuck_value_calibration,calibration,co2,9,,,VALID,True
co2_stuck_value_calibration,calibration,co2,10,,,VALID,True
co2_stuck_value_calibration,calibration,co2,11,,,VALID,True
co2_stuck_value_calibration,calibration,co2,12,,,VALID,True
co2_stuck_value_calibration,calibration,co2,13,,,VALID,True
co2_stuck_value_calibration,calibration,co2,14,,,VALID,True
co2_stuck_value_calibration,calibration,co2,15,,,VALID,True
co2_stuck_value_calibration,calibration,co2,16,,,VALID,True
co2_stuck_value_calibration,calibration,co2,17,,,VALID,True
co2_stuck_value_calibration,calibration,co2,18,,,VALID,True
co2_stuck_value_calibration,calibration,co2,19,,,VALID,True
co2_stuck_value_calibration,calibration,co2,20,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,21,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,22,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,23,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,24,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,25,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,26,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,27,stuck_value,stuck_value,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,28,,single_spike,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,29,,single_spike,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,30,,single_spike,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,31,,single_spike,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,32,,single_spike,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,33,,single_spike,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,34,,single_spike,SUSPECT,True
co2_stuck_value_calibration,calibration,co2,35,,,VALID,True
co2_stuck_value_calibration,calibration,co2,36,,,VALID,True
co2_stuck_value_calibration,calibration,co2,37,,,VALID,True
co2_stuck_value_calibration,calibration,co2,38,,,VALID,True
co2_stuck_value_calibration,calibration,co2,39,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,0,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,1,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,2,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,3,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,4,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,5,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,6,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,7,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,8,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,9,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,10,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,11,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,12,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,13,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,14,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,15,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,16,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,17,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,18,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,19,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,20,data_loss,data_loss,MISSING,False
humidity_data_loss_calibration,calibration,humidity,21,data_loss,data_loss,MISSING,False
humidity_data_loss_calibration,calibration,humidity,22,data_loss,data_loss,MISSING,False
humidity_data_loss_calibration,calibration,humidity,23,data_loss,data_loss,MISSING,False
humidity_data_loss_calibration,calibration,humidity,24,data_loss,data_loss,MISSING,False
humidity_data_loss_calibration,calibration,humidity,25,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,26,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,27,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,28,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,29,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,30,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,31,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,32,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,33,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,34,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,35,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,36,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,37,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,38,,,VALID,True
humidity_data_loss_calibration,calibration,humidity,39,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,0,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,1,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,2,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,3,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,4,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,5,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,6,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,7,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,8,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,9,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,10,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,11,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,12,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,13,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,14,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,15,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,16,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,17,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,18,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,19,,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,20,genuine_event,single_spike,SUSPECT,True
humidity_genuine_rapid_event_calibration,calibration,humidity,21,genuine_event,single_spike,SUSPECT,True
humidity_genuine_rapid_event_calibration,calibration,humidity,22,genuine_event,single_spike,SUSPECT,True
humidity_genuine_rapid_event_calibration,calibration,humidity,23,genuine_event,single_spike,SUSPECT,True
humidity_genuine_rapid_event_calibration,calibration,humidity,24,genuine_event,single_spike,SUSPECT,True
humidity_genuine_rapid_event_calibration,calibration,humidity,25,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,26,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,27,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,28,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,29,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,30,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,31,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,32,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,33,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,34,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,35,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,36,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,37,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,38,genuine_event,,VALID,True
humidity_genuine_rapid_event_calibration,calibration,humidity,39,genuine_event,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,0,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,1,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,2,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,3,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,4,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,5,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,6,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,7,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,8,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,9,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,10,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,11,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,12,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,13,,,VALID,True
humidity_gradual_drift_calibration,calibration,humidity,14,,,VALID,True
